Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3	Resurrect	FX0	FX1	FX2	ResurrectFX	Voice Radius
285	Edina A'Mor	n/a				NPC-07	7	43	10	17	9	None	0	0	0	50	150	0	100	36	60	80	0	0	1200		Phys	2d4+3	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	Phys	1D4	1	4	0	0					1440
286	Alberik Gusmundssen	n/a				NPC-08	8	47	10	17	9	None	0	0	0	50	150	0	100	36	60	80	0	0	1200		Phys	2d4+4	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	1D4	1	4	0	0					1440
287	Alvar the Clumsy	n/a				NPC-09	8	66	17	17	9	None	0	0	0	50	150	0	100	36	60	80	0	0	1200		Phys	2d4+4	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	1D4	1	4	0	0					1440
288	Ehwaz	n/a				NPC-10	11	91	11	17	9	None	0	0	0	50	150	0	100	36	60	80	0	0	1200		Phys	2d4+5	2	4	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	Phys	1D4	1	4	0	0					1440
289	Sowelu Axeldotir 	n/a				NPC-11	13	116	11	17	9	None	0	0	0	50	150	0	100	36	60	80	0	0	1200		Phys	2d4+6	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	10	30	10	10	20	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	Phys	1D4	1	4	0	0					1440
290	Cleirach A'Lyrae	n/a				NPC-12	9	61	11	257	10	None	0	0	0	50	150	0	100	36	60	80	0	0	1200		Phys	4d4+8	4	4	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	20	20	20	20	20	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	Phys	1D4	1	4	0	0					1440
291	Florie de Latharna A'Washadi	n/a				NPC-13	25	169	16	1313	12	None	0	0	0	50	150	0	100	36	60	70	0	0	1200		Phys	4d4+13	4	4	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	20	20	20	20	20	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	PeasantFemale	0	0	Phys	1D4	1	4	0	0					1440
292	Tamur Leng	ClanSoldier.abc	BeldonianDragon.dtx	BeldDragnSword.dtx	Beldshield3.dtx	NPC-14	60	720	30	6300	18	None	1	0	0	50	150	0	100	36	60	45	0	0	1200		Phys	4D3+30	4	3	30	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basemelee.scr	dirt	350	0	1	0	1	40	80	0	0	1	0	soldier	0	0	Phys	6d10	6	10	10	0					1440
293	Goose	goose.abc	goose.dtx			goose	90	1485	1	13500	9	Random	0	0	0	30	200	0	50	36	60	30	0	0	1200		Spirit	24d6	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	70	70	70	70	70	70	duck.scr	henstep	350	0	0	0	1	40	80	0	0	2	5	goose	0	0	0	0	0	0	0	0					240
294	cat	cat.abc	cat.dtx			Cat	1	4	1	17	9	None	0	0	0	45	175	0	50	36	60		0	0	1200		Phys	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cat.scr	pigstep	350	0	0	0	2.5	40	80	0	0	2	0	cat	0	0	0	0	0	0	0	0					36
295	dog	dog.abc	dog.dtx			Dog	1	4	1	17	9	None	0	0	0	60	200	0	50	36	60		0	0	1200		Phys	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	dog.scr	pigstep	350	0	0	0	1	40	80	0	0	2	0	dog	0	0	0	0	0	0	0	0					1000
296	RailTest	PeasantM1.abc	PeasantM1a.dtx			Peasant Human1 MaleA A	1	4	900	17	9	None	1	0	3	75	200	0	100	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Princess.scr	dirt	350	0	1	0	1	40	80	0	0	1	0		0	0	0	0	0	0	0	0					1440
297	Brown Cow	cow.abc	cowbrown.dtx			Brown Cow	1	4	3	17	9	None	0	0	0	25	150	0	50	36	60	30	0	0	1200		Phys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cow.scr	cowstep	350	0	0	0	1	40	80	0	0	2	0	cow	0	0	0	0	0	0	0	0					1440
298	Huber Carryall	n/a				porter	1	4	3	17	9	None	0	0	0	25	75	0	50	36	60	30	0	0	1200		Phys	2D2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	base.scr	dirt	350	0	0	0	1	40	80	0	0	1	0	PeasantMale	0	0	Phys	1D4	1	4	0	0					1440
299	mouse	mouse.abc	mouse1.dtx			mouse A	1	4	1	17	9	None	0	0	0	45	175	0	50	36	60		0	0	1200		Phys	2D3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	cat.scr		50	0	0	0	1	40	80	0	0	2	0	mouse	0	0	0	0	0	0	0	0					36
300	evil mouse	mouse.abc	mouse3.dtx			mouse C	1	4	1	17	9	None	0	0	0	45	175	0	50	36	60		0	0	1200		Phys	2D4	3	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	cat.scr		50	0	0	1	1	40	80	0	0	2	0	mouse	0	0	0	0	0	0	0	0					36
301	Ebora	ebora.abc	ebora.dtx			Ebora	99	1768	99	16187	21	None	0	0	0	60	300	450	100	36	60	30	0	0	1200		Phys	6D6+66	9	6	66	0	0	0	0	0	0	0		60	"4,G,15,15 (Column-of-Fire)"	0	"39,G,12,4, (Souldrinker)"	1	0	0	60	60	30	60	60	baserange.scr	dirt	50	0	1	0	1	40	80	1	0	1	5	PeasantFemale	0	0	0	0	0	0	0	0					1440
302	Concubine	ebora.abc	siren1.dtx			Concubine	60	720	18	6300	21	None	0	0	0	60	300	450	100	36	60	30	0	0	1200		Phys	6D6+66	9	6	66	0	0	0	0	0	0	0		50	"40,N,3,2 (Sparks)"	0	"12,N,3,1 (Elemental Bolt)"	1	0	0	60	60	30	60	60	baserange.scr	dirt	50	0	1	0	1	40	80	1	0	1	5	PeasantFemale	0	0	0	0	0	0	0	0					1440
303	Phantom Fighter	dookmilitia.abc				Guard A	20	120	18	900	10	none	1	0	4	50	150	0	175	36	60	45	XE	0	1200		Phys	3D3+6	5	3	6	0	0	Phys	3D3+6	3	3	6	0	0	0	0	0	0	40	0.5	10	10	10	10	10	basecrawl.scr	dirt	100	0	1	0	1	40	20	0	0	1	2	Phantom	0	0	Phys	0	0	0	0	0					1440
																																																																														
																																																																														
